id,price
1,15028.001064933109
2,7287.43132470786
3,2705.191016736471
4,53864.162812893126
5,52635.099423711385
6,54697.571905112156
7,49944.68843420093
8,51599.3161474425
9,41842.318748702884
10,59209.682682811865
11,48414.81338254514
12,51231.7843198452
13,33115.890059217534
14,6298.79233071902
15,5090.99743424674
16,6129.022892171215
17,11858.42927608097
18,65582.52678654014
19,12327.896079300483
20,65036.57442292663
21,47890.33124395125
22,7601.882530556473
23,13243.743645326138
24,57089.26234038741
25,47710.90629043104
26,53538.623515170795
27,41489.3293653862
28,60415.65598836508
29,55874.377247953424
30,61836.84222492823
31,49332.25815905303
32,7518.87888033934
33,6168.977952896783
34,15565.12542799729
35,46144.12920446638
36,58526.8071689618
37,54776.495750347276
38,4638.604919054689
39,28078.212891398558
40,24831.78257363527
41,65055.358536772124
42,12865.180417201378
43,60660.01171015772
44,25931.685366547572
45,50878.69374639779
46,54337.71018811075
47,46979.64201836966
48,53163.08156255042
49,12843.144892349732
50,55026.012306095006
51,38193.826905039285
52,49979.63290625575
53,67086.22978372275
54,53589.05360082918
55,49112.27674538141
56,54453.31788821728
57,50776.510214995025
58,5504.848038189247
59,43735.96934735675
60,6961.630895414988
61,58691.47586022586
62,12502.899207782648
63,51990.13419537483
64,60935.42502391476
65,5801.774756102923
66,5570.015220109474
67,3992.781265700532
68,54947.85590063564
69,5132.22844681676
70,4062.503940343472
71,56194.73342671381
72,56977.69963251184
73,54936.119305420034
74,39599.49204196109
75,63775.447046755624
76,54452.301497194705
77,45842.424137936214
78,25151.55912979489
79,5986.668933977071
80,69525.59226306199
81,49687.07861517071
82,69501.85133886793
83,57249.49319121181
84,44393.054732322715
85,2920.9777082348814
86,5365.55591727527
87,61519.935428598896
88,42449.74192567745
89,6212.63612052339
90,55288.79129239246
91,36933.59689716156
92,5832.360928124822
93,4590.695829694458
94,8084.795464118917
95,4738.324385478945
96,40726.747736792786
97,56708.378966119504
98,51384.058176608945
99,54697.571905112156
100,5974.110414877808
101,43076.92096782407
102,31119.559661863128
103,44403.08235357355
104,40144.82477513153
105,43597.396942169216
106,56441.191349404704
107,11528.824109177614
108,5976.13219167709
109,5439.162757971012
110,26408.640316093664
111,10135.542063316701
112,4873.162430030825
113,47808.75715133372
114,27259.75561956989
115,54628.32926390013
116,54171.32949764801
117,51271.63088450251
118,40073.125388686756
119,41642.88780415717
120,61541.17254163285
121,6562.097114733282
122,63171.34401743336
123,33903.669969721566
124,4800.253547197655
125,52973.105300510244
126,47251.579999841175
127,57587.317015753186
128,61432.91175677386
129,7282.034092903663
130,56700.74807307342
131,46634.760010750935
132,12869.5923570337
133,38097.85830813978
134,32865.2635401935
135,58302.994863822474
136,5126.825148551461
137,39933.39757178156
138,44395.65038061879
139,29565.113921171098
140,44418.33851297399
141,29352.83237256581
142,13623.157876683
143,52790.9432858803
144,19013.358494229447
145,5590.727661371963
146,24111.65433833805
147,55431.77949876839
148,42723.05805197661
149,39152.992524430556
150,51334.92084562209
151,54431.32261787229
152,5949.000000000049
153,48726.31457288352
154,52318.20963385072
155,6828.519987334194
156,40754.15311895177
157,53243.513368349835
158,51512.67735788418
159,53921.375645530294
160,42648.57562520469
161,5913.836248839448
162,69886.4582607789
163,7038.080616533775
164,44576.81656320821
165,4623.338095956579
166,7854.257815393328
167,13760.033572689035
168,43614.805947816654
169,40390.952633752335
170,7497.808147322131
171,17603.966691993766
172,55400.04119750367
173,6158.311216951684
174,7869.948179943123
175,37018.70403607431
176,13642.415625531878
177,50439.34285914931
178,36085.36221107447
179,49561.58028743799
180,11434.78622436878
181,6111.979164237074
182,32321.44929067794
183,54438.00501888941
184,46840.46483908253
185,2456.325012572637
186,29428.33867784017
187,46368.88890946959
188,6775.510836829889
